Id,SalePrice
1716,181605.1
1717,180925.0
1718,193560.0
1719,239540.0
1720,276790.0
1721,214237.2
1722,142495.0
1723,138500.0
1724,194400.0
1725,246508.0
1726,171520.0
1727,174606.6666666667
1728,193490.0
1729,166950.0
1730,152050.0
1731,115112.5
1732,121220.0
1733,109240.0
1734,111650.0
1735,136495.0
1736,121350.0
1737,240610.0
1738,186865.0
1739,192083.5
1740,160973.3
1741,162626.63333333336
1742,170637.5
1743,186745.1
1744,259880.0
1745,220450.0
1746,270810.0
1747,199730.0
1748,176865.0
1749,146180.0
1750,154540.0
1751,210880.0
1752,107500.0
1753,160730.0
1754,183850.0
1755,166500.0
1756,114545.0
1757,116750.0
1758,118105.0
1759,165795.0
1760,161830.0
1761,155850.0
1762,130785.0
1763,150795.0
1764,127335.0
1765,152185.0
1766,162250.0
1767,180550.0
1768,141200.0
1769,188820.0
1770,159700.0
1771,141200.0
1772,140550.0
1773,112305.0
1774,141950.0
1775,143800.0
1776,146550.0
1777,122229.3
1778,110908.6
1779,138390.0
1780,219450.0
1781,131500.0
1782,108227.5
1783,153100.0
1784,84430.0
1785,137540.0
1786,98225.0
1787,168355.0
1788,57701.1
1789,103100.0
1790,79321.1
1791,188400.0
1792,155550.0
1793,174470.0
1794,150170.0
1795,150500.0
1796,133400.0
1797,132640.0
1798,139725.0
1799,114288.6
1800,139400.0
1801,129100.0
1802,127150.0
1803,159420.0
1804,139342.0
1805,149170.0
1806,112300.0
1807,166600.0
1808,130720.0
1809,143840.0
1810,140600.0
1811,112620.0
1812,134240.0
1813,115950.0
1814,78880.0
1815,57701.1
1816,99700.0
1817,98175.0
1818,139307.5
1819,118601.6
1820,62255.0
1821,128650.0
1822,135450.0
1823,82531.1
1824,112680.0
1825,132223.4
1826,102500.0
1827,107450.0
1828,123300.0
1829,115849.3
1830,120830.0
1831,143550.0
1832,128440.0
1833,111505.0
1834,113115.8
1835,160825.0
1836,121800.0
1837,94255.0
1838,144707.5
1839,67710.0
1840,150120.0
1841,172950.0
1842,120730.0
1843,158400.0
1844,142550.0
1845,140870.0
1846,184400.0
1847,130230.0
1848,48783.3
1849,125695.9
1850,86470.0
1851,130200.0
1852,121730.0
1853,124150.0
1854,194730.0
1855,171050.0
1856,248280.0
1857,115690.0
1858,123018.42142857141
1859,123018.42142857141
1860,138211.7
1861,123018.42142857141
1862,233650.0
1863,199750.0
1864,199750.0
1865,381045.2
1866,339958.3
1867,250714.0
1868,261930.0
1869,198623.95
1870,267439.3
1871,276511.3
1872,185530.0
1873,228656.5
1874,139940.0
1875,237660.0
1876,187900.0
1877,211240.0
1878,219250.0
1879,171020.0
1880,124690.0
1881,211500.0
1882,262401.3
1883,188649.0
1884,219450.0
1885,268596.0
1886,252420.0
1887,204000.0
1888,255170.1
1889,172135.4
1890,137955.0
1891,154950.0
1892,109155.0
1893,140100.0
1894,138600.0
1895,150550.0
1896,122630.0
1897,140600.0
1898,100490.0
1899,149655.0
1900,162590.0
1901,134450.0
1902,145050.0
1903,227177.0
1904,132820.0
1905,157100.0
1906,155980.0
1907,185500.0
1908,129975.0
1909,129975.0
1910,129975.0
1911,152250.0
1912,222866.5
1913,120120.0
1914,87130.0
1915,257218.3
1916,77131.1
1917,282000.0
1918,182950.0
1919,174800.0
1920,130170.0
1921,382839.3
1922,395044.4
1923,190100.0
1924,271350.0
1925,243801.1
1926,328667.6
1927,156475.0
1928,164360.0
1929,123872.0
1930,169390.0
1931,124680.0
1932,173940.0
1933,167900.0
1934,182375.0
1935,192800.0
1936,205475.0
1937,216958.5
1938,177714.0
1939,254250.0
1940,203700.0
1941,179000.0
1942,207900.0
1943,243960.0
1944,298361.3
1945,352773.0
1946,223159.4
1947,313038.8
1948,166932.4
1949,230740.0
1950,219900.0
1951,214800.0
1952,207700.0
1953,157580.0
1954,171450.0
1955,152940.0
1956,215200.0
1957,174975.0
1958,338250.0
1959,130400.0
1960,115060.0
1961,125600.0
1962,97540.0
1963,100625.0
1964,117250.0
1965,149100.0
1966,146170.0
1967,312283.0
1968,349990.4
1969,377449.0
1970,368461.1
1971,411762.9
1972,351709.8
1973,276695.4
1974,279870.0
1975,374925.0
1976,264170.0
1977,306432.2
1978,294723.0
1979,329036.3
1980,206936.6
1981,313038.8
1982,252050.0
1983,252050.0
1984,157800.0
1985,184415.2
1986,182875.3
1987,170450.1
1988,198300.0
1989,194990.0
1990,228150.0
1991,193775.0
1992,219570.0
1993,179550.0
1994,224640.0
1995,195210.0
1996,297390.0
1997,307100.0
1998,268340.0
1999,276387.0
2000,307000.0
2001,257400.0
2002,219489.0
2003,185975.4
2004,284325.3
2005,238950.0
2006,235728.5
2007,240490.0
2008,183550.0
2009,195725.0
2010,226260.0
2011,156300.0
2012,179156.1
2013,184289.0
2014,190699.0
2015,256880.0
2016,188289.0
2017,181230.0
2018,120230.0
2019,110471.6
2020,135100.0
2021,117450.0
2022,181397.0
2023,131280.0
2024,200000.0
2025,494500.0
2026,145695.0
2027,154450.0
2028,162216.0
2029,174025.0
2030,307030.0
2031,309080.0
2032,309080.0
2033,307030.0
2034,168728.0
2035,238830.0
2036,177550.0
2037,177550.0
2038,340200.0
2039,288140.0
2040,507979.7
2041,240610.0
2042,206530.0
2043,181675.0
2044,180485.0
2045,248350.0
2046,114140.0
2047,136720.0
2048,108464.9
2049,132200.0
2050,202400.0
2051,134900.0
2052,132262.5
2053,139450.0
2054,98560.0
2055,129600.0
2056,137790.0
2057,117430.0
2058,198402.4
2059,133550.0
2060,166500.0
2061,143890.0
2062,119570.0
2063,122299.3
2064,151170.0
2065,125750.0
2066,206400.0
2067,132625.0
2068,132570.0
2069,111450.0
2070,101990.0
2071,87640.0
2072,152580.0
2073,137600.0
2074,210040.0
2075,144790.0
2076,130880.0
2077,139400.0
2078,141135.0
2079,128790.0
2080,132680.0
2081,152960.0
2082,126930.0
2083,126205.0
2084,119540.0
2085,140035.0
2086,182812.2
2087,139040.0
2088,88100.0
2089,84620.0
2090,121017.5
2091,112900.0
2092,122347.1
2093,100185.0
2094,155860.0
2095,186375.0
2096,104050.0
2097,100950.0
2098,113875.0
2099,55022.2
2100,93050.0
2101,128930.0
2102,154670.0
2103,99950.0
2104,128380.0
2105,106540.0
2106,79931.1
2107,204197.0
2108,111162.5
2109,123717.4
2110,110800.0
2111,179715.0
2112,137593.4
2113,107650.0
2114,116340.4
2115,133440.0
2116,112850.0
2117,124250.0
2118,136980.0
2119,124000.0
2120,100883.0
2121,85190.0
2122,120700.0
2123,122690.0
2124,157700.0
2125,121270.0
2126,132857.5
2127,121880.0
2128,116531.2
2129,98550.0
2130,150190.0
2131,149410.0
2132,129950.0
2133,115690.0
2134,106960.0
2135,104400.0
2136,104180.0
2137,129550.0
2138,138650.0
2139,156300.0
2140,162050.0
2141,142850.0
2142,154740.0
2143,126560.0
2144,150830.0
2145,146730.0
2146,183450.0
2147,158650.0
2148,124740.0
2149,136100.0
2150,214800.0
2151,147890.0
2152,137300.0
2153,129140.0
2154,142375.0
2155,160671.66666666666
2156,217290.0
2157,224415.0
2158,256900.0
2159,261578.0
2160,207067.7
2161,257423.4
2162,349503.3
2163,354710.6
2164,280240.0
2165,176070.0
2166,139940.0
2167,193600.0
2168,165250.0
2169,212100.0
2170,217488.0
2171,149690.0
2172,140115.0
2173,145590.5
2174,230010.0
2175,285790.0
2176,278000.0
2177,212565.5
2178,273590.0
2179,144443.33333333334
2180,192930.0
2181,202363.1
2182,207424.6
2183,181605.1
2184,139390.0
2185,141331.0
2186,142720.0
2187,167670.0
2188,132200.0
2189,185325.0
2190,102442.5
2191,97057.5
2192,109827.5
2193,121550.0
2194,170640.0
2195,107150.0
2196,101160.0
2197,95240.0
2198,168345.0
2199,162690.0
2200,152390.0
2201,141610.0
2202,212920.0
2203,151700.0
2204,157350.0
2205,121160.0
2206,127690.0
2207,282200.0
2208,207217.9
2209,161964.0
2210,131275.0
2211,101820.0
2212,129610.0
2213,141723.4
2214,115428.45
2215,109800.0
2216,124700.0
2217,84912.2
2218,96930.0
2219,84335.0
2220,79240.0
2221,257218.3
2222,174875.0
2223,243640.0
2224,235441.5
2225,168040.5
2226,130660.0
2227,209011.2
2228,279819.3
2229,325683.0
2230,120640.0
2231,201340.6
2232,206200.0
2233,188900.0
2234,270520.0
2235,179790.0
2236,287960.0
2237,293291.3
2238,197100.0
2239,140750.0
2240,153101.25000000003
2241,133257.3
2242,131899.1666666667
2243,129150.83333333334
2244,78600.0
2245,88140.0
2246,155170.0
2247,91750.0
2248,135600.0
2249,130694.3
2250,151740.5
2251,142190.0
2252,160165.0
2253,185725.0
2254,179250.0
2255,187090.0
2256,176650.0
2257,183840.0
2258,184030.0
2259,176460.0
2260,175600.0
2261,198700.0
2262,197350.0
2263,329148.3
2264,331252.7
2265,177140.0
2266,303494.4
2267,338625.4
2268,419622.4
2269,146600.0
2270,155990.0
2271,170710.0
2272,226700.0
2273,157790.0
2274,150350.0
2275,169340.0
2276,171500.0
2277,153125.0
2278,162980.0
2279,114638.3
2280,136511.4
2281,178500.0
2282,178000.0
2283,119600.0
2284,114600.0
2285,157040.0
2286,111298.3
2287,331067.6
2288,268765.6
2289,307896.7
2290,374794.8
2291,406344.8
2292,406850.0
2293,383052.4
2294,383511.1
2295,417617.4
2296,286776.7
2297,284004.2
2298,363697.4
2299,381861.0
2300,276000.2
2301,288669.3
2302,215980.0
2303,262168.0
2304,243120.0
2305,154950.0
2306,154950.0
2307,193930.0
2308,209900.0
2309,299122.2
2310,252050.0
2311,210174.0
2312,208014.0
2313,178296.0
2314,204732.1
2315,183131.2
2316,182615.0
2317,174790.0
2318,170291.8
2319,184985.0
2320,180300.0
2321,225466.1
2322,173910.1
2323,226468.6
2324,199157.0
2325,208642.3
2326,213775.0
2327,189970.0
2328,224229.9
2329,204675.0
2330,194275.0
2331,310800.0
2332,312462.6
2333,274570.0
2334,212363.5
2335,294490.0
2336,261600.0
2337,198109.3
2338,287995.8
2339,248140.0
2340,364186.1
2341,199343.4
2342,232300.0
2343,199200.0
2344,223408.3
2345,238625.6
2346,235728.5
2347,189482.5
2348,273136.8
2349,140300.0
2350,294869.3
2351,243395.0
2352,276783.0
2353,219600.0
2354,190473.2
2355,181900.0
2356,138500.0
2357,201335.0
2358,179600.0
2359,130650.0
2360,126500.0
2361,125840.0
2362,238266.5
2363,126910.0
2364,152380.0
2365,216850.0
2366,217062.2
2367,241518.3
2368,160420.0
2369,256300.0
2370,174025.0
2371,170637.5
2372,196800.0
2373,274250.5
2374,276743.5
2375,279800.0
2376,219575.0
2377,260100.0
2378,175750.0
2379,146925.0
2380,153100.0
2381,173880.0
2382,213750.0
2383,185830.0
2384,248280.0
2385,165815.0
2386,166800.0
2387,121788.3
2388,145150.0
2389,136350.0
2390,162130.0
2391,105109.9
2392,127849.3
2393,164700.0
2394,144300.0
2395,147600.0
2396,174795.0
2397,193600.0
2398,121450.0
2399,71030.0
2400,60050.0
2401,121440.0
2402,127350.0
2403,136120.0
2404,151185.0
2405,160300.0
2406,142250.0
2407,127865.0
2408,141795.0
2409,123250.0
2410,154970.0
2411,125035.0
2412,159600.0
2413,124560.0
2414,142720.0
2415,141750.0
2416,148800.0
2417,147220.0
2418,139900.0
2419,117190.0
2420,131450.0
2421,111270.0
2422,173680.0
2423,103005.0
2424,139240.0
2425,147500.0
2426,95050.0
2427,140040.0
2428,165800.0
2429,144800.0
2430,144690.0
2431,119465.0
2432,151970.0
2433,139725.0
2434,141460.0
2435,143950.0
2436,127265.0
2437,117450.0
2438,126040.0
2439,106150.0
2440,119450.0
2441,96591.0
2442,94550.0
2443,119287.5
2444,95180.0
2445,107720.0
2446,95602.6
2447,259900.0
2448,153150.0
2449,86335.0
2450,149235.0
2451,123426.8
2452,240641.6
2453,124178.2
2454,104530.0
2455,100000.0
2456,136600.0
2457,123300.0
2458,133830.0
2459,115560.0
2460,138130.0
2461,139900.0
2462,112268.4
2463,95700.0
2464,136030.0
2465,159715.0
2466,112080.0
2467,133760.0
2468,110430.0
2469,91298.0
2470,195150.0
2471,183040.0
2472,144707.5
2473,104780.0
2474,89700.0
2475,219087.9
2476,86970.0
2477,138650.0
2478,144000.0
2479,133943.2
2480,136600.0
2481,155750.0
2482,140525.0
2483,133985.0
2484,134700.0
2485,142790.0
2486,166130.0
2487,130030.0
2488,160350.0
2489,170120.0
2490,144040.0
2491,97840.0
2492,177200.0
2493,156600.0
2494,150120.0
2495,99790.0
2496,161750.0
2497,141740.0
2498,122777.5
2499,123195.8
2500,124150.0
2501,149530.0
2502,144840.0
2503,100250.0
2504,206574.0
2505,211700.0
2506,246266.7
2507,252030.0
2508,258460.1
2509,249525.0
2510,238625.6
2511,187950.0
2512,207968.4
2513,205040.0
2514,306410.0
2515,154000.0
2516,193848.0
2517,134700.0
2518,169464.0
2519,196475.0
2520,213325.0
2521,225134.0
2522,204160.0
2523,137260.0
2524,151975.0
2525,137040.0
2526,132200.0
2527,167620.0
2528,135520.0
2529,128230.0
2530,118950.0
2531,214040.0
2532,206999.9
2533,214190.0
2534,269250.0
2535,261640.0
2536,280165.0
2537,306379.7
2538,211413.0
2539,185375.9
2540,169991.8
2541,222150.0
2542,136590.0
2543,134330.0
2544,111213.3
2545,141120.0
2546,137950.0
2547,153410.0
2548,153450.0
2549,144586.9
2550,319224.9
2551,154950.0
2552,115740.0
2553,97057.5
2554,179850.0
2555,125200.0
2556,110382.5
2557,113143.3
2558,170850.0
2559,101650.0
2560,117505.0
2561,149727.8
2562,120015.0
2563,120080.0
2564,153640.0
2565,151640.0
2566,119747.1
2567,113825.0
2568,182000.0
2569,200354.0
2570,129975.0
2571,148014.5
2572,193500.0
2573,210000.0
2574,248400.0
2575,137150.0
2576,100750.0
2577,91490.0
2578,99943.0
2579,57303.3
2580,121460.0
2581,108970.0
2582,104930.0
2583,317550.0
2584,149080.0
2585,153640.0
2586,218408.6
2587,178480.0
2588,171690.0
2589,144800.0
2590,215811.2
2591,212803.4
2592,221850.0
2593,253211.2
2594,227980.0
2595,262800.0
2596,267790.0
2597,181850.0
2598,245442.0
2599,392325.0
2600,183050.0
2601,169191.6666666667
2602,80350.0
2603,87690.0
2604,82400.0
2605,86760.0
2606,144750.0
2607,174978.5
2608,175500.0
2609,148750.0
2610,119950.0
2611,144393.2
2612,139950.0
2613,154140.0
2614,136570.0
2615,148250.0
2616,148300.0
2617,145750.0
2618,198212.4
2619,237670.8
2620,191090.0
2621,209980.0
2622,193150.0
2623,295710.4
2624,234505.0
2625,323260.0
2626,176410.0
2627,188100.0
2628,504184.7
2629,547430.7
2630,349828.0
2631,565168.5
2632,457141.2
2633,292105.5
2634,393599.1
2635,150050.0
2636,206100.0
2637,156340.0
2638,245580.0
2639,188680.0
2640,173475.0
2641,117400.0
2642,175100.0
2643,119600.0
2644,121750.0
2645,100625.0
2646,101215.0
2647,101475.0
2648,133545.83333333334
2649,141240.0
2650,154840.0
2651,143877.5
2652,505849.0
2653,276688.2
2654,209957.0
2655,371250.0
2656,416331.5
2657,310299.2
2658,272793.2
2659,319294.0
2660,306251.3
2661,341565.4
2662,366816.8
2663,319230.0
2664,283246.1
2665,303494.4
2666,294908.3
2667,181029.0
2668,201254.5
2669,164385.4
2670,303670.0
2671,213167.6
2672,178652.5
2673,165446.0
2674,168969.0
2675,185516.0
2676,197783.7
2677,200899.0
2678,215542.0
2679,283690.0
2680,252137.7
2681,314362.6
2682,276000.0
2683,602258.6
2684,283700.0
2685,283960.0
2686,272793.2
2687,278223.3
2688,239990.0
2689,245946.8
2690,433059.4
2691,170080.2
2692,185300.0
2693,208628.2
2694,156300.0
2695,191720.0
2696,180035.0
2697,187950.0
2698,183850.0
2699,174606.6666666667
2700,176926.6666666667
2701,172200.0
2702,124500.0
2703,177300.0
2704,148090.0
2705,111650.0
2706,135100.0
2707,143435.0
2708,135525.0
2709,135265.0
2710,136320.0
2711,243900.0
2712,275000.0
2713,156655.0
2714,149059.2
2715,170637.5
2716,161850.0
2717,200100.0
2718,224310.0
2719,156590.0
2720,172690.0
2721,146180.0
2722,146290.0
2723,134200.0
2724,141725.0
2725,135740.0
2726,146180.0
2727,157500.0
2728,174636.66666666666
2729,173670.0
2730,132900.0
2731,124130.0
2732,125515.0
2733,150200.0
2734,135055.0
2735,140640.0
2736,144100.0
2737,128645.0
2738,131735.0
2739,163440.0
2740,146750.0
2741,136795.0
2742,151520.0
2743,134115.0
2744,141800.0
2745,145020.0
2746,121250.0
2747,136950.0
2748,131100.0
2749,142015.0
2750,164125.0
2751,142340.0
2752,231272.5
2753,161880.0
2754,141750.0
2755,142620.0
2756,80781.1
2757,80431.1
2758,89680.0
2759,148537.5
2760,103350.0
2761,155550.0
2762,160700.0
2763,164300.0
2764,220297.9
2765,295490.0
2766,105680.0
2767,92100.0
2768,125880.0
2769,132490.0
2770,173850.0
2771,118940.0
2772,130590.0
2773,159930.0
2774,132100.0
2775,109280.0
2776,145215.0
2777,152675.0
2778,144490.1
2779,111305.2
2780,123740.0
2781,105848.0
2782,97220.0
2783,90917.6
2784,113700.0
2785,105400.0
2786,60800.0
2787,115050.0
2788,82670.0
2789,169735.0
2790,137290.0
2791,102875.0
2792,74970.0
2793,192250.0
2794,98600.0
2795,130723.4
2796,106050.0
2797,224118.8
2798,105400.0
2799,118280.0
2800,89150.0
2801,126220.0
2802,142130.0
2803,170260.0
2804,140100.0
2805,132940.0
2806,91950.0
2807,164590.0
2808,158400.0
2809,162945.0
2810,121650.0
2811,163930.0
2812,145750.0
2813,153450.0
2814,147290.0
2815,139800.0
2816,210710.0
2817,141500.0
2818,131570.0
2819,157630.0
2820,110350.8
2821,125200.0
2822,217191.0
2823,225991.0
2824,136650.0
2825,140640.0
2826,158070.0
2827,149150.0
2828,233190.0
2829,187100.0
2830,221900.0
2831,169900.0
2832,202348.5
2833,273901.5
2834,202550.5
2835,207968.4
2836,188094.5
2837,162830.0
2838,147050.0
2839,177740.0
2840,199248.0
2841,198125.0
2842,210918.6
2843,151150.0
2844,155565.0
2845,128230.0
2846,215899.0
2847,206575.0
2848,261040.0
2849,224229.9
2850,280600.0
2851,281557.5
2852,214370.0
2853,239354.0
2854,142000.00000000003
2855,205920.0
2856,217219.8
2857,181128.0
2858,180373.9
2859,85650.0
2860,120000.0
2861,150710.0
2862,185725.0
2863,184860.0
2864,212565.5
2865,154950.0
2866,136911.5
2867,104600.0
2868,143197.5
2869,100327.6
2870,125695.9
2871,93017.6
2872,57980.0
2873,106300.0
2874,141300.0
2875,140870.0
2876,153590.0
2877,119700.0
2878,146100.0
2879,130590.0
2880,118625.0
2881,212197.0
2882,146490.0
2883,183890.0
2884,216537.9
2885,215700.0
2886,138270.0
2887,119187.5
2888,110580.0
2889,61570.0
2890,72120.0
2891,152100.0
2892,76931.1
2893,138243.33333333334
2894,81440.0
2895,279450.0
2896,250600.0
2897,178340.0
2898,175850.0
2899,246350.0
2900,166145.0
2901,193462.4
2902,195260.0
2903,276391.5
2904,310533.9
2905,113277.2
2906,205280.0
2907,115100.0
2908,137600.0
2909,157840.5
2910,82450.0
2911,80350.0
2912,154635.0
2913,84700.0
2914,84700.0
2915,78900.0
2916,82050.0
2917,161474.0
2918,173940.0
2919,245650.0
